date,open,high,low,close,volume
2014-06-22 21:27:00,22.83469262123108,22.913235064347585,22.65265589555105,22.708208807309468,182879900
2014-06-22 21:28:00,22.834661950005422,22.91318124488548,22.65263853426333,22.708204177573876,182826933.33333337
2014-06-22 21:29:00,22.83463127877977,22.913127425423376,22.65262117297561,22.70819954783828,182773966.6666667
2014-06-22 21:30:00,22.83460060755412,22.91307360596127,22.652603811687893,22.708194918102688,182721000
2014-06-22 21:31:00,22.834569936328464,22.913019786499166,22.652586450400175,22.708190288367096,182668033.33333337
2014-06-22 21:32:00,22.834539265102812,22.91296596703706,22.652569089112458,22.7081856586315,182615066.6666667
2014-06-22 21:33:00,22.834508593877157,22.912912147574954,22.65255172782474,22.708181028895908,182562100
2014-06-22 21:34:00,22.8344779226515,22.91285832811285,22.652534366537022,22.708176399160315,182509133.33333337
2014-06-22 21:35:00,22.83444725142585,22.912804508650744,22.652517005249305,22.70817176942472,182456166.6666667
2014-06-22 21:36:00,22.834416580200195,22.91275068918864,22.652499643961587,22.708167139689127,182403200
2014-06-22 21:37:00,22.834385908974543,22.912696869726535,22.652482282673873,22.708162509953535,182350233.33333337
2014-06-22 21:38:00,22.834355237748888,22.91264305026443,22.652464921386155,22.70815788021794,182297266.6666667
2014-06-22 21:39:00,22.834324566523232,22.912589230802325,22.652447560098437,22.708153250482347,182244300
2014-06-22 21:40:00,22.83429389529758,22.91253541134022,22.65243019881072,22.708148620746755,182191333.33333337
2014-06-22 21:41:00,22.834263224071925,22.912481591878112,22.652412837523,22.70814399101116,182138366.6666667
2014-06-22 21:42:00,22.834232552846274,22.91242777241601,22.652395476235284,22.708139361275567,182085400
2014-06-22 21:43:00,22.83420188162062,22.912373952953903,22.652378114947567,22.708134731539975,182032433.33333337
2014-06-22 21:44:00,22.834171210394967,22.9123201334918,22.65236075365985,22.70813010180438,181979466.6666667
2014-06-22 21:45:00,22.83414053916931,22.912266314029697,22.65234339237213,22.708125472068787,181926500
2014-06-22 21:46:00,22.834109867943656,22.912212494567587,22.652326031084417,22.70812084233319,181873533.33333337
2014-06-22 21:47:00,22.834079196718005,22.912158675105484,22.652308669796696,22.7081162125976,181820566.6666667
2014-06-22 21:48:00,22.83404852549235,22.912104855643378,22.65229130850898,22.708111582862006,181767600
2014-06-22 21:49:00,22.834017854266698,22.912051036181275,22.65227394722126,22.708106953126418,181714633.33333337
2014-06-22 21:50:00,22.83398718304104,22.91199721671917,22.652256585933543,22.70810232339082,181661666.6666667
2014-06-22 21:51:00,22.83395651181539,22.911943397257065,22.652239224645825,22.708097693655223,181608700
2014-06-22 21:52:00,22.833925840589735,22.91188957779496,22.652221863358108,22.70809306391963,181555733.33333337
2014-06-22 21:53:00,22.83389516936408,22.911835758332852,22.65220450207039,22.70808843418404,181502766.6666667
2014-06-22 21:54:00,22.83386449813843,22.91178193887075,22.652187140782676,22.70808380444845,181449800
2014-06-22 21:55:00,22.833833826912773,22.911728119408643,22.65216977949496,22.708079174712857,181396833.33333337
2014-06-22 21:56:00,22.83380315568712,22.911674299946537,22.65215241820724,22.708074544977254,181343866.6666667
2014-06-22 21:57:00,22.833772484461463,22.911620480484434,22.652135056919523,22.708069915241666,181290900
2014-06-22 21:58:00,22.83374181323581,22.911566661022327,22.652117695631805,22.708065285506073,181237933.33333337
2014-06-22 21:59:00,22.83371114201016,22.911512841560224,22.652100334344087,22.70806065577048,181184966.6666667
2014-06-22 22:00:00,22.833680470784504,22.91145902209812,22.65208297305637,22.708056026034885,181132000
2014-06-22 22:01:00,22.833649799558852,22.91140520263601,22.652065611768652,22.708051396299293,181079033.33333337
2014-06-22 22:02:00,22.833619128333197,22.91135138317391,22.652048250480934,22.708046766563697,181026066.6666667
2014-06-22 22:03:00,22.833588457107545,22.9112975637118,22.652030889193217,22.708042136828105,180973100
2014-06-22 22:04:00,22.83355778588189,22.911243744249695,22.6520135279055,22.708037507092513,180920133.33333337
2014-06-22 22:05:00,22.833527114656235,22.911189924787593,22.65199616661778,22.708032877356917,180867166.6666667
2014-06-22 22:06:00,22.833496443430583,22.91113610532549,22.651978805330064,22.708028247621325,180814200
2014-06-22 22:07:00,22.833465772204928,22.911082285863383,22.651961444042342,22.708023617885733,180761233.33333337
2014-06-22 22:08:00,22.833435100979276,22.911028466401277,22.65194408275463,22.708018988150137,180708266.6666667
2014-06-22 22:09:00,22.83340442975362,22.91097464693917,22.65192672146691,22.708014358414545,180655300
2014-06-22 22:10:00,22.83337375852797,22.910920827477067,22.651909360179193,22.70800972867895,180602333.33333337
2014-06-22 22:11:00,22.83334308730231,22.91086700801496,22.65189199889148,22.708005098943357,180549366.6666667
2014-06-22 22:12:00,22.83331241607666,22.910813188552854,22.65187463760376,22.708000469207764,180496400
2014-06-22 22:13:00,22.833281744851007,22.91075936909075,22.651857276316044,22.70799583947217,180443433.33333337
2014-06-22 22:14:00,22.833251073625352,22.910705549628645,22.65183991502833,22.707991209736576,180390466.6666667
2014-06-22 22:15:00,22.8332204023997,22.910651730166546,22.651822553740608,22.707986580000984,180337500
2014-06-22 22:16:00,22.833189731174045,22.910597910704436,22.65180519245289,22.70798195026539,180284533.33333337
2014-06-22 22:17:00,22.833159059948393,22.910544091242333,22.651787831165173,22.707977320529796,180231566.6666667
2014-06-22 22:18:00,22.833128388722734,22.910490271780223,22.651770469877455,22.707972690794204,180178600
2014-06-22 22:19:00,22.833097717497083,22.91043645231812,22.651753108589737,22.707968061058608,180125633.33333334
2014-06-22 22:20:00,22.83306704627143,22.910382632856017,22.65173574730202,22.707963431323016,180072666.6666667
2014-06-22 22:21:00,22.833036375045776,22.91032881339391,22.651718386014306,22.707958801587424,180019700
2014-06-22 22:22:00,22.833005703820124,22.910274993931807,22.651701024726584,22.707954171851828,179966733.33333334
2014-06-22 22:23:00,22.83297503259447,22.9102211744697,22.651683663438867,22.707949542116236,179913766.6666667
2014-06-22 22:24:00,22.832944361368813,22.91016735500759,22.65166630215115,22.707944912380643,179860800
2014-06-22 22:25:00,22.83291369014316,22.91011353554549,22.65164894086343,22.707940282645048,179807833.33333334
2014-06-22 22:26:00,22.832883018917503,22.910059716083385,22.651631579575714,22.707935652909455,179754866.6666667
2014-06-22 22:27:00,22.832852347691855,22.91000589662128,22.651614218287996,22.707931023173863,179701900
2014-06-22 22:28:00,22.8328216764662,22.909952077159176,22.65159685700028,22.707926393438267,179648933.33333334
2014-06-22 22:29:00,22.832791005240548,22.90989825769707,22.651579495712564,22.707921763702675,179595966.6666667
2014-06-22 22:30:00,22.832760334014893,22.90984443823497,22.651562134424847,22.707917133967083,179543000
2014-06-22 22:31:00,22.832729662789237,22.90979061877286,22.65154477313713,22.707912504231487,179490033.33333334
2014-06-22 22:32:00,22.832698991563586,22.909736799310753,22.65152741184941,22.707907874495895,179437066.6666667
2014-06-22 22:33:00,22.83266832033793,22.90968297984865,22.651510050561697,22.707903244760303,179384100
2014-06-22 22:34:00,22.83263764911228,22.909629160386544,22.651492689273976,22.707898615024707,179331133.33333334
2014-06-22 22:35:00,22.832606977886623,22.90957534092444,22.651475327986255,22.707893985289115,179278166.6666667
2014-06-22 22:36:00,22.83257630666097,22.909521521462334,22.65145796669854,22.70788935555352,179225200
2014-06-22 22:37:00,22.832545635435316,22.909467702000228,22.651440605410823,22.707884725817927,179172233.33333334
2014-06-22 22:38:00,22.83251496420966,22.909413882538125,22.651423244123105,22.707880096082334,179119266.6666667
2014-06-22 22:39:00,22.83248429298401,22.90936006307602,22.651405882835387,22.707875466346746,179066300
2014-06-22 22:40:00,22.83245362175835,22.909306243613916,22.65138852154767,22.707870836611143,179013333.33333334
2014-06-22 22:41:00,22.832422950532703,22.90925242415181,22.651371160259952,22.70786620687555,178960366.6666667
2014-06-22 22:42:00,22.832392279307047,22.909198604689703,22.65135379897223,22.70786157713996,178907400
2014-06-22 22:43:00,22.832361608081392,22.9091447852276,22.651336437684517,22.70785694740437,178854433.33333334
2014-06-22 22:44:00,22.83233093685574,22.909090965765493,22.6513190763968,22.707852317668777,178801466.6666667
2014-06-22 22:45:00,22.832300265630085,22.90903714630339,22.651301715109085,22.70784768793318,178748500
2014-06-22 22:46:00,22.832269594404433,22.908983326841284,22.651284353821367,22.707843058197582,178695533.33333334
2014-06-22 22:47:00,22.832238923178775,22.908929507379177,22.65126699253365,22.707838428461994,178642566.6666667
2014-06-22 22:48:00,22.832208251953126,22.908875687917075,22.651249631245932,22.7078337987264,178589600
2014-06-22 22:49:00,22.83217758072747,22.908821868454968,22.651232269958214,22.70782916899081,178536633.33333334
2014-06-22 22:50:00,22.832146909501816,22.908768048992865,22.651214908670497,22.707824539255213,178483666.6666667
2014-06-22 22:51:00,22.832116238276164,22.90871422953076,22.65119754738278,22.70781990951962,178430700
2014-06-22 22:52:00,22.83208556705051,22.908660410068652,22.65118018609506,22.707815279784025,178377733.33333334
2014-06-22 22:53:00,22.832054895824857,22.90860659060655,22.651162824807344,22.707810650048433,178324766.6666667
2014-06-22 22:54:00,22.8320242245992,22.908552771144443,22.651145463519622,22.707806020312837,178271800
2014-06-22 22:55:00,22.83199355337355,22.908498951682336,22.651128102231908,22.707801390577245,178218833.33333334
2014-06-22 22:56:00,22.831962882147895,22.908445132220233,22.65111074094419,22.707796760841653,178165866.6666667
2014-06-22 22:57:00,22.83193221092224,22.908391312758127,22.651093379656473,22.707792131106057,178112900
2014-06-22 22:58:00,22.831901539696588,22.908337493296024,22.651076018368755,22.707787501370465,178059933.33333334
2014-06-22 22:59:00,22.831870868470933,22.90828367383392,22.651058657081037,22.707782871634873,178006966.6666667
2014-06-22 23:00:00,22.83184019724528,22.90822985437181,22.65104129579332,22.707778241899277,177954000
2014-06-22 23:01:00,22.831809526019622,22.908176034909708,22.65102393450561,22.707773612163685,177901033.33333334
2014-06-22 23:02:00,22.831778854793978,22.9081222154476,22.651006573217888,22.707768982428092,177848066.6666667
2014-06-22 23:03:00,22.83174818356832,22.9080683959855,22.65098921193017,22.707764352692497,177795100
2014-06-22 23:04:00,22.831717512342664,22.908014576523392,22.650971850642453,22.707759722956904,177742133.33333334
2014-06-22 23:05:00,22.831686841117012,22.90796075706129,22.650954489354735,22.707755093221312,177689166.6666667
2014-06-22 23:06:00,22.831656169891357,22.907906937599183,22.650937128067017,22.707750463485716,177636200
2014-06-22 23:07:00,22.831625498665705,22.907853118137076,22.6509197667793,22.707745833750124,177583233.33333334
2014-06-22 23:08:00,22.83159482744005,22.907799298674973,22.650902405491586,22.707741204014532,177530266.6666667
2014-06-22 23:09:00,22.831564156214395,22.907745479212867,22.650885044203864,22.707736574278936,177477300
2014-06-22 23:10:00,22.831533484988743,22.90769165975076,22.650867682916147,22.707731944543344,177424333.33333334
2014-06-22 23:11:00,22.831502813763088,22.907637840288658,22.65085032162843,22.70772731480775,177371366.6666667
2014-06-22 23:12:00,22.831472142537436,22.90758402082655,22.65083296034071,22.707722685072156,177318400
2014-06-22 23:13:00,22.83144147131178,22.907530201364448,22.650815599052994,22.707718055336564,177265433.33333334
2014-06-22 23:14:00,22.83141080008613,22.90747638190234,22.650798237765276,22.70771342560097,177212466.6666667
2014-06-22 23:15:00,22.831380128860474,22.907422562440235,22.65078087647756,22.707708795865376,177159500
2014-06-22 23:16:00,22.83134945763482,22.907368742978132,22.65076351518984,22.707704166129783,177106533.33333334
2014-06-22 23:17:00,22.831318786409167,22.907314923516022,22.650746153902123,22.70769953639419,177053566.6666667
2014-06-22 23:18:00,22.83128811518351,22.907261104053923,22.65072879261441,22.707694906658595,177000600
2014-06-22 23:19:00,22.83125744395786,22.907207284591816,22.65071143132669,22.707690276923003,176947633.33333334
2014-06-22 23:20:00,22.831226772732204,22.90715346512971,22.650694070038973,22.70768564718741,176894666.6666667
2014-06-22 23:21:00,22.831196101506553,22.907099645667607,22.650676708751256,22.707681017451815,176841700
2014-06-22 23:22:00,22.831165430280898,22.9070458262055,22.650659347463534,22.707676387716223,176788733.33333334
2014-06-22 23:23:00,22.83113475905524,22.90699200674339,22.65064198617582,22.70767175798063,176735766.6666667
2014-06-22 23:24:00,22.83110408782959,22.90693818728129,22.650624624888103,22.707667128245035,176682800
2014-06-22 23:25:00,22.831073416603935,22.906884367819185,22.650607263600385,22.707662498509443,176629833.33333334
2014-06-22 23:26:00,22.831042745378284,22.90683054835708,22.650589902312667,22.70765786877385,176576866.6666667
2014-06-22 23:27:00,22.83101207415263,22.906776728894975,22.65057254102495,22.707653239038255,176523900
2014-06-22 23:28:00,22.830981402926973,22.90672290943287,22.650555179737232,22.707648609302662,176470933.33333334
2014-06-22 23:29:00,22.83095073170132,22.90666908997077,22.65053781844951,22.70764397956707,176417966.6666667
2014-06-22 23:30:00,22.830920060475663,22.90661527050866,22.650520457161797,22.70763934983147,176365000
2014-06-22 23:31:00,22.830889389250014,22.906561451046556,22.65050309587408,22.70763472009588,176312033.33333334
2014-06-22 23:32:00,22.83085871802436,22.90650763158445,22.65048573458636,22.70763009036029,176259066.6666667
2014-06-22 23:33:00,22.830828046798707,22.906453812122344,22.650468373298644,22.707625460624698,176206100
2014-06-22 23:34:00,22.830797375573052,22.90639999266024,22.65045101201093,22.707620830889105,176153133.33333334
2014-06-22 23:35:00,22.830766704347397,22.906346173198138,22.650433650723212,22.70761620115351,176100166.6666667
2014-06-22 23:36:00,22.830736033121745,22.90629235373603,22.650416289435498,22.70761157141791,176047200
2014-06-22 23:37:00,22.83070536189609,22.906238534273925,22.650398928147776,22.70760694168232,175994233.33333334
2014-06-22 23:38:00,22.83067469067044,22.90618471481182,22.65038156686006,22.70760231194673,175941266.6666667
2014-06-22 23:39:00,22.830644019444783,22.906130895349715,22.65036420557234,22.707597682211137,175888300
2014-06-22 23:40:00,22.83061334821913,22.90607707588761,22.650346844284623,22.70759305247554,175835333.33333334
2014-06-22 23:41:00,22.830582676993476,22.906023256425502,22.650329482996906,22.707588422739946,175782366.6666667
2014-06-22 23:42:00,22.83055200576782,22.9059694369634,22.650312121709188,22.707583793004353,175729400
2014-06-22 23:43:00,22.83052133454217,22.905915617501293,22.65029476042147,22.70757916326876,175676433.33333334
2014-06-22 23:44:00,22.83049066331651,22.90586179803919,22.650277399133753,22.707574533533165,175623466.6666667
2014-06-22 23:45:00,22.830459992090866,22.905807978577084,22.650260037846035,22.707569903797573,175570500
2014-06-22 23:46:00,22.830429320865207,22.90575415911498,22.650242676558317,22.70756527406198,175517533.33333334
2014-06-22 23:47:00,22.830398649639555,22.90570033965287,22.6502253152706,22.707560644326385,175464566.6666667
2014-06-22 23:48:00,22.8303679784139,22.905646520190768,22.65020795398288,22.707556014590793,175411600
2014-06-22 23:49:00,22.830337307188245,22.905592700728665,22.650190592695164,22.7075513848552,175358633.33333334
2014-06-22 23:50:00,22.830306635962593,22.90553888126656,22.650173231407447,22.707546755119605,175305666.6666667
2014-06-22 23:51:00,22.830275964736938,22.905485061804452,22.65015587011973,22.707542125384013,175252700
2014-06-22 23:52:00,22.83024529351129,22.90543124234235,22.650138508832015,22.70753749564842,175199733.33333334
2014-06-22 23:53:00,22.83021462228563,22.90537742288024,22.650121147544297,22.707532865912825,175146766.6666667
2014-06-22 23:54:00,22.830183951059976,22.90532360341814,22.65010378625658,22.707528236177232,175093800
2014-06-22 23:55:00,22.830153279834324,22.905269783956033,22.650086424968865,22.70752360644164,175040833.33333334
2014-06-22 23:56:00,22.83012260860867,22.905215964493927,22.650069063681144,22.707518976706044,174987866.6666667
2014-06-22 23:57:00,22.830091937383017,22.905162145031824,22.650051702393423,22.707514346970452,174934900
2014-06-22 23:58:00,22.83006126615736,22.905108325569717,22.65003434110571,22.70750971723486,174881933.33333334
2014-06-22 23:59:00,22.83003059493171,22.905054506107614,22.65001697981799,22.707505087499264,174828966.6666667
2014-06-23 00:00:00,22.829999923706055,22.905000686645508,22.649999618530273,22.707500457763672,174776000
2014-06-23 00:01:00,22.829900965425704,22.905021519131132,22.649928438663483,22.70740497112274,174763061.1111111
2014-06-23 00:02:00,22.829802007145354,22.905042351616753,22.649857258796693,22.70730948448181,174750122.2222222
2014-06-23 00:03:00,22.829703048865,22.905063184102374,22.6497860789299,22.70721399784088,174737183.33333334
2014-06-23 00:04:00,22.82960409058465,22.905084016588,22.64971489906311,22.70711851119995,174724244.44444445
2014-06-23 00:05:00,22.8295051323043,22.905104849073624,22.64964371919632,22.70702302455902,174711305.55555555
2014-06-23 00:06:00,22.829406174023948,22.905125681559245,22.64957253932953,22.70692753791809,174698366.66666666
2014-06-23 00:07:00,22.829307215743594,22.90514651404487,22.64950135946274,22.70683205127716,174685427.7777778
2014-06-23 00:08:00,22.829208257463243,22.90516734653049,22.649430179595942,22.70673656463623,174672488.8888889
2014-06-23 00:09:00,22.829109299182893,22.905188179016115,22.649358999729156,22.7066410779953,174659550
2014-06-23 00:10:00,22.829010340902546,22.905209011501736,22.64928781986237,22.70654559135437,174646611.1111111
2014-06-23 00:11:00,22.828911382622188,22.90522984398736,22.649216639995576,22.70645010471344,174633672.2222222
2014-06-23 00:12:00,22.828812424341837,22.90525067647298,22.649145460128786,22.70635461807251,174620733.33333334
2014-06-23 00:13:00,22.828713466061487,22.90527150895861,22.649074280261992,22.70625913143158,174607794.44444445
2014-06-23 00:14:00,22.828614507781136,22.905292341444227,22.6490031003952,22.70616364479065,174594855.55555555
2014-06-23 00:15:00,22.828515549500786,22.90531317392985,22.648931920528412,22.70606815814972,174581916.66666666
2014-06-23 00:16:00,22.82841659122043,22.905334006415472,22.648860740661625,22.70597267150879,174568977.7777778
2014-06-23 00:17:00,22.82831763294008,22.905354838901097,22.64878956079483,22.70587718486786,174556038.8888889
2014-06-23 00:18:00,22.82821867465973,22.90537567138672,22.64871838092804,22.70578169822693,174543100
2014-06-23 00:19:00,22.828119716379376,22.905396503872343,22.648647201061248,22.705686211586,174530161.1111111
2014-06-23 00:20:00,22.828020758099026,22.905417336357964,22.648576021194454,22.70559072494507,174517222.2222222
2014-06-23 00:21:00,22.827921799818675,22.905438168843588,22.648504841327668,22.705495238304135,174504283.33333334
2014-06-23 00:22:00,22.827822841538325,22.90545900132921,22.64843366146088,22.705399751663208,174491344.44444445
2014-06-23 00:23:00,22.82772388325797,22.905479833814834,22.648362481594084,22.70530426502228,174478405.55555555
2014-06-23 00:24:00,22.82762492497762,22.905500666300455,22.648291301727298,22.705208778381348,174465466.66666666
2014-06-23 00:25:00,22.82752596669727,22.90552149878608,22.648220121860504,22.705113291740417,174452527.7777778
2014-06-23 00:26:00,22.82742700841692,22.9055423312717,22.64814894199371,22.705017805099487,174439588.8888889
2014-06-23 00:27:00,22.827328050136565,22.905563163757325,22.648077762126924,22.704922318458557,174426650
2014-06-23 00:28:00,22.827229091856218,22.905583996242942,22.64800658226013,22.704826831817627,174413711.1111111
2014-06-23 00:29:00,22.827130133575864,22.90560482872857,22.64793540239334,22.704731345176697,174400772.2222222
2014-06-23 00:30:00,22.827031175295513,22.90562566121419,22.64786422252655,22.704635858535767,174387833.33333334
2014-06-23 00:31:00,22.82693221701516,22.905646493699816,22.64779304265976,22.704540371894836,174374894.44444445
2014-06-23 00:32:00,22.82683325873481,22.905667326185437,22.64772186279297,22.704444885253903,174361955.55555555
2014-06-23 00:33:00,22.826734300454454,22.90568815867106,22.647650682926177,22.704349398612976,174349016.66666666
2014-06-23 00:34:00,22.826635342174107,22.905708991156683,22.647579503059383,22.70425391197205,174336077.7777778
2014-06-23 00:35:00,22.826536383893753,22.905729823642307,22.647508323192596,22.704158425331116,174323138.8888889
2014-06-23 00:36:00,22.826437425613403,22.90575065612793,22.647437143325806,22.704062938690186,174310200
2014-06-23 00:37:00,22.826338467333052,22.905771488613553,22.647365963459016,22.703967452049255,174297261.1111111
2014-06-23 00:38:00,22.8262395090527,22.905792321099177,22.647294783592223,22.703871965408325,174284322.2222222
2014-06-23 00:39:00,22.826140550772347,22.9058131535848,22.647223603725433,22.703776478767395,174271383.33333334
2014-06-23 00:40:00,22.826041592491997,22.90583398607042,22.647152423858643,22.703680992126465,174258444.44444445
2014-06-23 00:41:00,22.825942634211646,22.905854818556044,22.647081243991853,22.703585505485535,174245505.55555555
2014-06-23 00:42:00,22.825843675931296,22.905875651041665,22.647010064125062,22.703490018844604,174232566.66666666
2014-06-23 00:43:00,22.82574471765094,22.90589648352729,22.64693888425827,22.70339453220367,174219627.7777778
2014-06-23 00:44:00,22.82564575937059,22.90591731601291,22.64686770439148,22.703299045562744,174206688.8888889
2014-06-23 00:45:00,22.82554680109024,22.905938148498535,22.64679652452469,22.703203558921818,174193750
2014-06-23 00:46:00,22.82544784280989,22.90595898098416,22.6467253446579,22.703108072280884,174180811.1111111
2014-06-23 00:47:00,22.82534888452954,22.90597981346978,22.64665416479111,22.703012585639954,174167872.2222222
2014-06-23 00:48:00,22.825249926249185,22.906000645955405,22.646582984924315,22.702917098999023,174154933.33333334
2014-06-23 00:49:00,22.825150967968835,22.906021478441023,22.646511805057525,22.702821612358093,174141994.44444445
2014-06-23 00:50:00,22.825052009688484,22.90604231092665,22.646440625190735,22.702726125717163,174129055.55555555
2014-06-23 00:51:00,22.824953051408137,22.906063143412272,22.646369445323945,22.702630639076233,174116116.66666666
2014-06-23 00:52:00,22.82485409312778,22.906083975897896,22.646298265457155,22.702535152435303,174103177.7777778
2014-06-23 00:53:00,22.82475513484743,22.906104808383517,22.64622708559036,22.702439665794373,174090238.8888889
2014-06-23 00:54:00,22.82465617656708,22.906125640869146,22.64615590572357,22.70234417915344,174077300
2014-06-23 00:55:00,22.824557218286728,22.906146473354763,22.64608472585678,22.702248692512512,174064361.1111111
2014-06-23 00:56:00,22.824458260006377,22.906167305840388,22.64601354598999,22.702153205871586,174051422.2222222
2014-06-23 00:57:00,22.824359301726023,22.90618813832601,22.6459423661232,22.702057719230652,174038483.33333334
2014-06-23 00:58:00,22.824260343445673,22.906208970811633,22.645871186256407,22.70196223258972,174025544.44444445
2014-06-23 00:59:00,22.82416138516532,22.906229803297258,22.645800006389617,22.70186674594879,174012605.55555555
2014-06-23 01:00:00,22.824062426884968,22.90625063578288,22.645728826522827,22.70177125930786,173999666.66666666
2014-06-23 01:01:00,22.823963468604617,22.9062714682685,22.645657646656037,22.70167577266693,173986727.7777778
2014-06-23 01:02:00,22.823864510324267,22.906292300754124,22.645586466789247,22.701580286026,173973788.8888889
2014-06-23 01:03:00,22.823765552043916,22.906313133239745,22.645515286922453,22.70148479938507,173960850
2014-06-23 01:04:00,22.82366659376356,22.90633396572537,22.645444107055663,22.70138931274414,173947911.1111111
2014-06-23 01:05:00,22.82356763548321,22.90635479821099,22.645372927188873,22.70129382610321,173934972.2222222
2014-06-23 01:06:00,22.82346867720286,22.906375630696616,22.645301747322083,22.70119833946228,173922033.33333334
2014-06-23 01:07:00,22.82336971892251,22.906396463182237,22.645230567455293,22.70110285282135,173909094.44444445
2014-06-23 01:08:00,22.823270760642156,22.90641729566786,22.6451593875885,22.70100736618042,173896155.55555555
2014-06-23 01:09:00,22.82317180236181,22.90643812815348,22.64508820772171,22.70091187953949,173883216.66666666
2014-06-23 01:10:00,22.823072844081455,22.906458960639107,22.64501702785492,22.70081639289856,173870277.7777778
2014-06-23 01:11:00,22.822973885801105,22.906479793124728,22.64494584798813,22.70072090625763,173857338.8888889
2014-06-23 01:12:00,22.82287492752075,22.906500625610352,22.64487466812134,22.7006254196167,173844400
2014-06-23 01:13:00,22.8227759692404,22.906521458095973,22.644803488254546,22.70052993297577,173831461.1111111
2014-06-23 01:14:00,22.82267701096005,22.9065422905816,22.644732308387756,22.70043444633484,173818522.2222222
2014-06-23 01:15:00,22.8225780526797,22.90656312306722,22.64466112852097,22.70033895969391,173805583.33333334
2014-06-23 01:16:00,22.822479094399345,22.906583955552843,22.644589948654176,22.70024347305298,173792644.44444445
